"externalId","cdate","vdate"
d85965d7-68e7-11ed-acd5-126f7b427bef,2022-11-13 14:37:56.000,2023-04-28 15:55:15.000
"2396b02c-a24e-11ed-9b16-126f7b427bef",2023-02-01 16:33:20.000,2023-04-28 15:56:25.000
"8c12b2e3-b76d-11ed-92d0-12f174e71801",2023-02-28 13:41:05.000,2023-05-10 13:17:45.000
ba255d09-b76d-11ed-92d0-12f174e71801,2023-02-28 13:42:23.000,2023-04-28 15:58:11.000
c626e923-b76d-11ed-92d0-12f174e71801,2023-02-28 13:42:43.000,2023-04-28 15:58:12.000
d31d117e-b76d-11ed-92d0-12f174e71801,2023-02-28 13:43:05.000,2023-04-28 15:56:25.000
d335a6d4-b76d-11ed-92d0-12f174e71801,2023-02-28 13:43:05.000,2023-04-28 15:56:26.000
d34dcd63-b76d-11ed-92d0-12f174e71801,2023-02-28 13:43:05.000,2023-04-28 15:56:26.000
d365daa4-b76d-11ed-92d0-12f174e71801,2023-02-28 13:43:05.000,2023-04-28 15:56:26.000
d37d772d-b76d-11ed-92d0-12f174e71801,2023-02-28 13:43:05.000,2023-04-28 15:56:26.000
d39549b0-b76d-11ed-92d0-12f174e71801,2023-02-28 13:43:05.000,2023-04-28 16:04:14.000
d3ad222d-b76d-11ed-92d0-12f174e71801,2023-02-28 13:43:05.000,2023-04-28 16:04:14.000
"6403ae0c-b924-11ed-92d0-12f174e71801",2023-03-02 18:02:27.000,2023-05-10 14:43:54.000
"4f385341-be99-11ed-92d0-12f174e71801",2023-03-09 16:41:59.000,2023-04-28 16:04:15.000
"3ec83110-c202-11ed-92d0-12f174e71801",2023-03-14 00:50:42.000,2023-04-28 16:04:15.000
"4e39a443-c202-11ed-92d0-12f174e71801",2023-03-14 00:51:08.000,2023-04-28 16:04:15.000
"4e90eb5b-c202-11ed-92d0-12f174e71801",2023-03-14 00:51:09.000,2023-04-28 16:04:15.000
"51348e1b-c202-11ed-92d0-12f174e71801",2023-03-14 00:51:13.000,2023-04-28 16:04:15.000
"8dbf0ad3-c202-11ed-92d0-12f174e71801",2023-03-14 00:52:55.000,2023-04-28 16:04:15.000
"12ad7ad5-e2c0-11ed-92d0-12f174e71801",2023-04-24 16:50:10.000,2023-05-10 13:31:06.000
"8fa8f051-ef39-11ed-92d0-12f174e71801",2023-05-10 13:50:03.000,2023-05-10 14:02:33.000
